date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2023-09-22,0.4488123265654675,-0.015392195888857913,0.24497439088720127,-0.11654368816503911,-14.59235992698865,394.59235992698865,1.934029142938258,-0.07181943153076853,-0.01675278516068135,-0.03172874405186321,-0.00362527986868022,-0.006775594805473073,-0.02398211073627221,-0.04575707064839318,-0.01473448226526175,0.031106996535505527,-0.02182599557612319,0.019103942572050503,-0.05697116396789936,0.021003803701547863,0.22947273007604763,0.16512068038557598,0.19434898015566712,0.22734198322997054,0.15619990678814064,0.17517304738152908,0.23260185239346967,0.1794079173503326,0.16283619757485734,1.8856351624890242,382.31430475837385,1.889576737945455,382.91399923897217,1.8906490673521656,387.0101238853119,1.8895454961566835,387.49419330577257,41.43394236957313,46.338757960947234,44.948242522720534,33.08946112823131,1.8906490673521656,1.9287842991099944,1.852513835594337,0.040340888657075566,1.8622097114074894,380.0,1869.5035253279261,6.564953369016124,4,9,3
2023-09-23,0.4615296598582533,-0.07739746609123939,0.22757755784093872,-0.15940417912223317,-9.896697503856615,389.8966975038566,1.9347628551374898,-0.0710790608367986,-0.0213983806948429,-0.04075183868341803,-0.02015915618675057,-0.03834326046851766,-0.02289676602873958,-0.043672285901892316,-0.020604496277602746,0.004441112251478474,-0.01627129397427629,0.014493833535499157,-0.05101331851861668,0.021700423167384963,0.20724835931676813,0.16424682496297988,0.20189851395181593,0.2274341330822381,0.15600005624864538,0.17445993496365697,0.23047066821212672,0.17869651966925665,0.15830099543461093,1.8774847947523405,380.71541880153,1.8857424118986035,382.2854629695362,1.888465453057071,385.9887680846797,1.8878018263686545,387.16582554390874,45.41035340084581,46.27156064005139,44.98230003744023,30.690953916353592,1.888465453057071,1.927561943074173,1.849368963039969,0.04140556551226515,1.8636837943006912,380.0,1846.4955195101966,6.567658465820737,5,9,3
2023-09-24,0.38776469894091037,-0.07111481657868689,0.2963579552944595,-0.18498494840793697,-9.905865719179587,389.9058657191796,1.9423224898431661,-0.06386452403144838,-0.02071145215363046,-0.039728425668895895,-0.015723980298203877,-0.03000869212924262,-0.004926633391162283,-0.009300292871671889,-0.000658859900420472,-0.008155826198649851,-0.013742067367443322,0.006157209922393658,-0.05321611388612624,0.021763326000858063,0.21174448667304824,0.1643467058579999,0.20289580596588658,0.2268878628384253,0.1552398808622387,0.17443616283870356,0.20987468842579657,0.17514529814963162,0.15839605466809012,1.8695391096185614,380.66531243602304,1.8827415426856788,381.7559883334549,1.8880004384134874,384.9208304289317,1.8886575013074578,387.00124613261386,53.37582565117268,46.58213409031941,46.82739012792901,32.05510358722995,1.8880004384134874,1.9273527437163371,1.8486481331106377,0.04168675441189834,1.8784579658117178,380.0,1839.1739868015445,6.593958582182312,6,9,3
2023-09-25,0.3289392669128894,-0.23702473150100886,0.23309918608980634,-0.15409090049113683,-2.711815058401669,382.71181505840167,1.9608735373457302,-0.07405049784939743,0.00625611987541741,0.011730801816390413,0.012468800180935213,0.023236685863367024,-0.008654354982203016,-0.016471789082310728,0.0,-0.009278332737030048,0.0,0.0038976277016706806,-0.046782305566647864,0.002044066005054468,0.17264158341381042,0.1489453906503036,0.2068710916476616,0.22542177203227257,0.15476392618144955,0.18084703596203705,0.204401218995618,0.1722854595091877,0.1626383369489828,1.8718852699818391,380.66531243602304,1.8850652112720159,381.7559883334549,1.8871768489593717,383.98834269716053,1.8887369254503747,386.9763248646749,47.68748261239063,41.50624495302995,49.89472959092354,30.924435552627244,1.8871768489593717,1.9258652685132458,1.8484884294054975,0.04100137151979979,1.8868230394963328,380.0,1814.4018261294827,6.560661904238794,0,9,3
2023-09-26,0.3808649830281292,-0.11465770254387782,0.1619256436303256,-0.10095411962196231,-0.5033245536035338,380.50332455360353,1.9681664820574196,-0.08263266607081943,0.009250346625578665,0.01728197709363477,-0.007390728803910673,-0.014039229220343286,-0.008376250084837222,-0.01592711226155319,-0.00867814158558633,-0.005578055162690387,-0.0008033609923693286,0.006599350475724242,-0.03943250590269065,0.006599350475724242,0.1408941564241333,0.14887859294533284,0.20568226075682866,0.22541523379974018,0.1536826605564068,0.1795534687754234,0.20440882651214076,0.1721912529281852,0.16262131289478327,1.8753416654005661,380.0,1.8836612883499815,381.7254360712492,1.8863804933462944,383.2083687580515,1.8887481307870961,386.9763248646749,53.56479735555583,36.377429312264,47.934531418767925,32.49690516596132,1.8863804933462944,1.924482162261146,1.8482788244314428,0.04039658918149883,1.8855338159866002,380.0,1811.8788308563037,6.531885550900625,1,9,3
2023-09-27,0.2801079366348927,-0.08135551081082948,0.24988329977666504,-0.12465805132932295,-2.8972131164869666,382.89721311648697,1.9834426509918375,-0.08689898601111712,0.01843721110619745,0.03433395357323099,0.001375551308891776,0.0026052095213677795,0.009627322096032565,0.018084531125855063,0.0,-0.022861988341973394,-0.01473448226526175,0.007533840401383607,-0.03245394466363316,0.00912749380175737,0.14388184181844826,0.1266093529216737,0.2065662621138885,0.22199785314304413,0.1525610599489138,0.18076035819914923,0.20448105093109092,0.1721912529281852,0.1647489680952322,1.8822084561152124,380.0,1.8839218093021184,381.1571523791869,1.887284719902587,382.5710606472819,1.888778371038602,386.9763248646749,48.69491702489067,39.13595018535839,49.44010935815634,34.470502020411814,1.887284719902587,1.925453158738708,1.849116281066466,0.040447992222488884,1.8965436649807204,380.0,1826.762957526601,6.519424657205548,2,9,3
2023-09-28,-0.220893609466978,-0.11330624100091306,0.2748395526129846,-0.15595021242033474,-2.4527167263423735,382.4527167263424,1.9784580247141696,-0.09819798687661163,0.0088943433363311,0.01657624353686682,-0.012694361903253126,-0.02417559514655121,-0.02072405695610835,-0.039791252295364066,0.0,-0.005782035170590949,-0.020604496277602746,-0.0013666015863471603,-0.007148011528239739,0.003539251081108974,0.14654981785853852,0.1201390291132863,0.1953467783543069,0.20899308607874245,0.12296904698131789,0.17771703347268755,0.1973845376797043,0.17063905007967195,0.1566922597444392,1.885523704822586,380.0,1.8815042497874632,380.357709400765,1.8852951572878187,382.4342706517806,1.8895137852330466,386.8784373239489,43.58713755933495,40.523682789739745,50.208240831261314,36.54673389205715,1.8852951572878187,1.9202883055814655,1.850302008994172,0.037122196127621535,1.880260037837558,380.0,1835.81901747405,6.479733547517812,3,9,3
2023-09-29,-0.2953611176505424,-0.23033331340784907,0.2055073015052445,-0.0589007342126711,-1.7825240578965236,381.7825240578965,2.0302976991128494,-0.12122701756970322,0.016296726511098703,0.03061271573142843,-0.004752254513927245,-0.009115709937467464,0.008884351426811321,0.01681149559854389,0.0,0.00710356434155579,-0.000658859900420472,-0.0011101972932547888,-0.00726921248038126,0.010696389489047053,0.1639990213552418,0.06530855021880763,0.19567399409880754,0.21015325099535945,0.12296347999824075,0.18034765408752876,0.20177881805340825,0.15466703016137498,0.15809699806047106,1.8916462479688714,380.0,1.8805926787937164,380.3326562180115,1.8861357320677457,382.29514427546223,1.8909576810733946,386.47300603746936,61.15618217742395,50.0,48.69162409107418,46.338757960947234,1.8861357320677457,1.9226095686024183,1.849661895533073,0.038675728278247334,1.9090706815431462,380.0,1852.238677552105,6.411038102674938,4,9,3
2023-09-30,-0.15325779408351986,-0.18379779643848518,0.1922717740258505,-0.12163725752456957,-3.7496422283369384,390.14576829091675,1.9917303798872446,-0.11062739048942372,-0.00303157740751292,-0.005720050098511953,0.0032055765562315486,0.00601075171787846,0.012048865439264533,0.022395318616176718,0.01683191069099954,0.03861499860220463,0.01683191069099954,0.0289783830595034,0.010096848789221902,0.033789783908540594,0.13628145593090843,0.10618572537707928,0.2000314738883097,0.20679710433182488,0.13703328280941263,0.1882432162168035,0.1993643527840621,0.16243427001463837,0.165021628678837,1.890502237949169,381.27922521251594,1.8811937539655044,380.97226882426946,1.8872554979985547,382.4882635423064,1.8903063268630738,386.3460507597185,45.28424675529321,60.598773027752394,48.6712581997248,54.1335082906522,1.8872554979985547,1.9214902018682651,1.8530207941288444,0.03627988251301055,1.8811029893978208,386.3961260625798,1884.4649501093102,6.439439960574822,5,9,3
2023-10-01,0.7535891772897552,0.32589198708108535,0.5177631999281385,0.28083204921140403,7.367618258817572,387.4693335393479,2.083847481088201,-0.1346071459582432,0.03378699369017846,0.06370651914335745,0.04334988171882759,0.08098849623699222,0.02652037838285204,0.05035905018096343,0.03904460999517223,0.04292220462152918,0.03002763375589379,0.03710472703375545,0.0235560181715746,0.04980481376874146,0.22053109208913516,0.14336353572394095,0.1950854678178848,0.23050567919165943,0.15410828840063914,0.18051873136505162,0.2248289383233154,0.1553634837955043,0.16504637792753082,1.9032435417778406,384.24661557214904,1.8892926035892035,382.1233077860745,1.8897734505076031,382.9426004933988,1.8917221484527915,386.14641602053155,60.70346564350396,64.39502835447573,59.96202517048731,61.852102455906234,1.8897734505076031,1.9336566217771771,1.8458902792380292,0.04644278525321299,1.9492403351299576,394.83695179816544,1889.6486647837348,6.377721234820328,6,10,4
2023-10-02,0.6889343897098965,0.5267241529141897,0.6023079595545433,0.34167788265495264,8.582201309381958,389.16235386943487,2.0470541116374745,-0.1367962095033577,0.0072311739542973985,0.01371423715339648,0.025801707741236024,0.04804819072662747,0.022082889460903754,0.0412725959211544,0.046696197838991704,0.041427718142971415,0.046696197838991704,0.017618609791778983,0.02385101125541289,0.03705913727349097,0.25098264205068993,0.12865479044627706,0.15388426901519195,0.23525178348234574,0.15425755541688282,0.17061712352495081,0.2328755497110244,0.15613406200552823,0.16577819479333633,1.90598638920852,387.7955266079124,1.894097422661866,383.8977633039562,1.8918370803036608,383.4058812714642,1.8917985191220659,385.97267035819334,51.014963576320746,65.05015511230377,51.25514955450794,61.62373009805578,1.8918370803036608,1.935485254750868,1.8481889058564536,0.04614369271184941,1.9102579021341168,397.7445551788168,1902.4415784450339,6.36251405074497,0,10,4
2023-10-03,0.470775078518266,0.3697656357932303,0.47023306240835466,0.26941683421895335,4.601904100350282,389.7782140949585,2.004119831650627,-0.1268828645836435,-0.0016077939804812758,-0.0030230707705747317,0.007272249084173454,0.013553172766292088,-0.013033509507693886,-0.02479008770222557,0.03784241630344409,0.03403555974182826,0.03784241630344409,0.028056729767759414,0.02095537724879759,0.042957212874062733,0.27047814789112534,0.14332333997012442,0.1350176105241561,0.23559540109530233,0.15623833827545025,0.1675138933879105,0.2383260873393203,0.15697856404547683,0.16051380062879564,1.9053817750544049,390.6715502469741,1.8954527399384955,385.33577512348705,1.8905975759185492,383.8106190465116,1.8907945486842124,385.77110376428215,43.31092337243849,75.22001167327832,50.9041476683879,55.64923233912027,1.8905975759185492,1.9344348952378276,1.8467602565992707,0.0463740352549432,1.8772369670669833,394.3801181953088,1898.3021453184726,6.386478944882941,1,10,4
2023-10-04,0.2323569910660795,0.1824353791633926,0.3414910539694276,0.21514606544262557,11.767001221781925,385.91278144675016,2.030574791217958,-0.15431285851064813,-0.01718571719372708,-0.0328087488358364,-0.0011690616156316835,-0.0021960331044079684,-0.016874659612023946,-0.03220472523365059,0.0465257438645581,0.02863412123507536,0.0465257438645581,0.03594108989918854,0.03214431659060768,0.04231959665693119,0.2675133446107841,0.14338023612322098,0.12968045832174543,0.23511554573398968,0.15768675267840815,0.16742259733280196,0.2365107584328976,0.1588744403394136,0.15969866776033143,1.8988200252872378,394.20750678068055,1.8952331366280546,387.1037533903403,1.888987339656867,384.42987086189765,1.8904113378183431,385.64847141606793,50.22155611205911,78.45906142815019,46.96349289997899,60.68173398645105,1.888987339656867,1.93242507377877,1.845549605534964,0.045990497882101654,1.8762619327073098,397.6797826685321,1905.2759044014276,6.3,2,10,4
2023-10-05,0.2918023022229476,0.22033147313829798,0.3844920135566495,0.2319630092395009,12.024764616167431,391.4133375008822,2.0532327639773524,-0.14014521355543907,0.017003088722075566,0.03198456102409253,0.013919965134934653,0.026264510925580575,0.02656233057966295,0.0495011967889476,0.044104935078230545,0.016937086230444987,0.061679216097499046,0.056206110393763664,0.061679216097499046,0.060322808588308074,0.28470624423838975,0.14867709693171424,0.0879334549063068,0.229162170111898,0.15282303260892635,0.16014121242701904,0.24215624989072682,0.16316148855991633,0.15967381465587907,1.9052169374920562,397.61590199157456,1.8978595877206126,389.44756360204525,1.8914623994963145,385.6017759677501,1.8907377618797854,385.8080829987888,57.626214178355816,80.02301485484224,50.508190310224855,65.61290741041043,1.8914623994963145,1.934444810061741,1.8484799889308878,0.04544886599582692,1.9130875504219134,403.43810211704965,1916.382295467563,6.352764149278666,3,10,4
2023-10-06,0.2400821885915176,0.15481366666275131,0.4093720791144917,0.309134554725541,16.03932687918524,392.5028682773566,2.060673109702021,-0.15660017025199657,-0.0231717940912205,-0.045167395679933,0.00983229433820787,0.018539123463424456,0.0023688977133231592,0.004499894243081171,0.03471114670488662,0.025487762681069892,0.07511103988563628,0.0695039582677408,0.0742473376137267,0.0765619897235239,0.2862450789253977,0.14789911559913593,0.08289004919542595,0.2200257546640325,0.15625816375980922,0.16040765550481983,0.2425541422934458,0.16499570093675323,0.16006436378422945,1.8961834583560695,400.35695066324985,1.8997135000669552,392.3017831176994,1.8916873942084684,387.01360959447436,1.890824828919848,386.23950687793416,57.04933486793335,90.46119931402677,54.83391632074173,74.64228153435623,1.8916873942084684,1.9348950857197615,1.8484797026971753,0.04568164025787394,1.9040729394500246,408.5421951565418,1937.8115815023432,6.3,4,10,4
2023-10-07,0.37778887681306766,0.2373878304280175,0.5076429247868259,0.4048751229035041,23.648334472525278,388.6759794028734,2.0850575840592134,-0.15845326030197282,0.00855718047540166,0.01634642162312372,0.015850232890274984,0.0300606587765202,0.017247587007765297,0.03266586829788798,0.03665608619086469,0.008660665270142642,0.08506398388262815,0.05044717501285634,0.06907612785543527,0.05836107637948751,0.2905813973708796,0.14239618052716252,0.11638233341498283,0.22347152159253741,0.15287638391929456,0.1666782445492962,0.24199777571504202,0.16468413036916002,0.1636062028951905,1.8994527426806944,403.2729024025663,1.9027195659446072,395.5342145052393,1.8933206876233626,388.34568344221316,1.8924296685832604,386.8921119332677,59.893549493316556,91.38498757877585,53.334552512721245,76.07833054690869,1.8933206876233626,1.9392693285677394,1.8473720466789858,0.048537620958502226,1.9266043237572406,412.3243138753987,1918.9179881519483,6.3,5,10,4
2023-10-08,0.3051166765118421,0.09640711626107899,0.5518642729386898,0.477800601498329,15.968684518441705,392.80738705553574,2.0684929329922763,-0.15025210892682805,0.021842664361404474,0.04100385699846498,0.020199751876645244,0.03798078622789025,0.007248967012714047,0.013805191081339041,0.03650273610278543,0.017907722850838415,0.07572650414204585,0.05255278196359647,0.05356170139173244,0.05111436166205108,0.2871552688470424,0.16158674631620573,0.11682698028195966,0.22348308957668253,0.15824549386252323,0.1624034525437462,0.23397643797967332,0.14631453220648208,0.1623113992650104,1.9076535140803874,406.1520930782999,1.906517644567396,398.41182166263707,1.89401094717743,389.38476553170096,1.8923693197143445,387.76012098873275,56.38411405227024,83.77359806562866,52.97786767604663,69.38634223982228,1.89401094717743,1.941064132419793,1.846957761935067,0.049686286462583044,1.9182408240654483,408.77607157397745,1932.2964140239878,6.322883215333745,6,10,4
2023-10-09,0.4148978770529024,0.17551798846005742,0.6373645869740658,0.5346381244743267,27.927206024639418,386.55953338863964,2.0688359033045822,-0.15580574214444054,0.019596532771827935,0.0367682284528319,0.002074035107906491,0.003959479616995498,-0.0026880757487243168,-0.005156230320471966,0.042262537542059775,0.0009351252863467607,0.09075457740336601,0.0295960230122414,0.09003592295111473,0.028452968294347514,0.27802604208431814,0.15902647465094372,0.14571207107263867,0.22222986554623322,0.13813111932646008,0.16971082311297586,0.23006015262184162,0.15000400718612097,0.1680129212579646,1.9150071597709537,409.51348442724935,1.9069135925290959,401.860495603965,1.893753135661406,391.09657591098824,1.8930616855548623,388.8169280516298,54.24857405503801,85.69161851066373,51.06694522853899,71.03911690567556,1.893753135661406,1.9403023958276235,1.8472038754951883,0.04916085342872316,1.9130301611601417,414.48673941327905,1907.0575760771007,6.304662532258785,0,10,4
